file,condition,MOS_score
clean/ALESSANDRA_1_2.wav,clean,3.7964
clean/ALESSANDRA_2_2.wav,clean,3.9816
clean/ALESSANDRA_3_2.wav,clean,4.0829
clean/ALESSANDRA_4_2.wav,clean,3.9305
clean/ALESSANDRA_5_2.wav,clean,3.9192
clean/ANTOINE_1_2.wav,clean,3.8876
clean/ANTOINE_2_2.wav,clean,3.7699
clean/ANTOINE_3_2.wav,clean,3.6968
clean/ANTOINE_4_2.wav,clean,3.5482
clean/ANTOINE_5_2.wav,clean,3.7893
clean/FRANCESCO_1_2.wav,clean,4.0945
clean/FRANCESCO_2_2.wav,clean,4.065
clean/FRANCESCO_3_2.wav,clean,4.0352
clean/FRANCESCO_4_2.wav,clean,4.0902
clean/FRANCESCO_5_2.wav,clean,3.9947
clean/MONSSEF_1_2.wav,clean,3.7481
clean/MONSSEF_2_2.wav,clean,3.5266
clean/MONSSEF_3_2.wav,clean,3.578
clean/MONSSEF_4_2.wav,clean,3.6212
clean/MONSSEF_5_2.wav,clean,3.6346
clean/REMI_1_2.wav,clean,3.7685
clean/REMI_2_2.wav,clean,3.9742
clean/REMI_3_2.wav,clean,4.0062
clean/REMI_4_2.wav,clean,3.7835
clean/REMI_5_2.wav,clean,3.7838
clean/XAVIER_1_2.wav,clean,3.6631
clean/XAVIER_2_2.wav,clean,3.5456
clean/XAVIER_3_2.wav,clean,3.6017
clean/XAVIER_4_2.wav,clean,3.5259
clean/XAVIER_5_2.wav,clean,3.515
noisy/ALESSANDRA_1_2_NOISE_10_2_noisy.wav,noisy,1.4826
noisy/ALESSANDRA_1_2_NOISE_11_2_noisy.wav,noisy,2.5989
noisy/ALESSANDRA_1_2_NOISE_12_2_noisy.wav,noisy,1.3983
noisy/ALESSANDRA_1_2_NOISE_13_2_noisy.wav,noisy,3.0144
noisy/ALESSANDRA_1_2_NOISE_14_2_noisy.wav,noisy,1.3332
noisy/ALESSANDRA_1_2_NOISE_15_2_noisy.wav,noisy,1.9431
noisy/ALESSANDRA_1_2_NOISE_16_2_noisy.wav,noisy,3.2352
noisy/ALESSANDRA_1_2_NOISE_17_2_noisy.wav,noisy,2.6274
noisy/ALESSANDRA_1_2_NOISE_18_2_noisy.wav,noisy,2.512
noisy/ALESSANDRA_1_2_NOISE_19_2_noisy.wav,noisy,1.3196
noisy/ALESSANDRA_1_2_NOISE_1_2_noisy.wav,noisy,2.0384
noisy/ALESSANDRA_1_2_NOISE_20_2_noisy.wav,noisy,1.5398
noisy/ALESSANDRA_1_2_NOISE_21_2_noisy.wav,noisy,2.0098
noisy/ALESSANDRA_1_2_NOISE_22_2_noisy.wav,noisy,3.2842
noisy/ALESSANDRA_1_2_NOISE_23_2_noisy.wav,noisy,2.5743
noisy/ALESSANDRA_1_2_NOISE_24_2_noisy.wav,noisy,2.9459
noisy/ALESSANDRA_1_2_NOISE_25_2_noisy.wav,noisy,3.0791
noisy/ALESSANDRA_1_2_NOISE_26_2_noisy.wav,noisy,2.6458
noisy/ALESSANDRA_1_2_NOISE_27_2_noisy.wav,noisy,2.5852
noisy/ALESSANDRA_1_2_NOISE_28_2_noisy.wav,noisy,2.2565
noisy/ALESSANDRA_1_2_NOISE_29_2_noisy.wav,noisy,1.7599
noisy/ALESSANDRA_1_2_NOISE_2_2_noisy.wav,noisy,2.405
noisy/ALESSANDRA_1_2_NOISE_30_2_noisy.wav,noisy,1.4062
noisy/ALESSANDRA_1_2_NOISE_31_2_noisy.wav,noisy,1.5238
noisy/ALESSANDRA_1_2_NOISE_32_2_noisy.wav,noisy,2.4399
noisy/ALESSANDRA_1_2_NOISE_33_2_noisy.wav,noisy,1.4144
noisy/ALESSANDRA_1_2_NOISE_34_2_noisy.wav,noisy,1.5753
noisy/ALESSANDRA_1_2_NOISE_35_2_noisy.wav,noisy,1.5316
noisy/ALESSANDRA_1_2_NOISE_36_2_noisy.wav,noisy,1.492
noisy/ALESSANDRA_1_2_NOISE_37_2_noisy.wav,noisy,2.92
noisy/ALESSANDRA_1_2_NOISE_38_2_noisy.wav,noisy,2.4351
noisy/ALESSANDRA_1_2_NOISE_3_2_noisy.wav,noisy,3.1408
noisy/ALESSANDRA_1_2_NOISE_4_2_noisy.wav,noisy,2.2161
noisy/ALESSANDRA_1_2_NOISE_5_2_noisy.wav,noisy,2.6565
noisy/ALESSANDRA_1_2_NOISE_6_2_noisy.wav,noisy,2.4503
noisy/ALESSANDRA_1_2_NOISE_7_2_noisy.wav,noisy,3.3049
noisy/ALESSANDRA_1_2_NOISE_8_2_noisy.wav,noisy,1.9103
noisy/ALESSANDRA_1_2_NOISE_9_2_noisy.wav,noisy,1.3355
noisy/ALESSANDRA_2_2_NOISE_10_2_noisy.wav,noisy,1.5484
noisy/ALESSANDRA_2_2_NOISE_11_2_noisy.wav,noisy,2.7589
noisy/ALESSANDRA_2_2_NOISE_12_2_noisy.wav,noisy,1.4327
noisy/ALESSANDRA_2_2_NOISE_13_2_noisy.wav,noisy,3.2806
noisy/ALESSANDRA_2_2_NOISE_14_2_noisy.wav,noisy,1.3581
noisy/ALESSANDRA_2_2_NOISE_15_2_noisy.wav,noisy,2.171
noisy/ALESSANDRA_2_2_NOISE_16_2_noisy.wav,noisy,3.3662
noisy/ALESSANDRA_2_2_NOISE_17_2_noisy.wav,noisy,2.748
noisy/ALESSANDRA_2_2_NOISE_18_2_noisy.wav,noisy,2.8212
noisy/ALESSANDRA_2_2_NOISE_19_2_noisy.wav,noisy,1.3194
noisy/ALESSANDRA_2_2_NOISE_1_2_noisy.wav,noisy,2.2967
noisy/ALESSANDRA_2_2_NOISE_20_2_noisy.wav,noisy,1.6629
noisy/ALESSANDRA_2_2_NOISE_21_2_noisy.wav,noisy,2.2352
noisy/ALESSANDRA_2_2_NOISE_22_2_noisy.wav,noisy,3.4391
noisy/ALESSANDRA_2_2_NOISE_23_2_noisy.wav,noisy,2.6558
noisy/ALESSANDRA_2_2_NOISE_24_2_noisy.wav,noisy,3.1337
noisy/ALESSANDRA_2_2_NOISE_25_2_noisy.wav,noisy,3.249
noisy/ALESSANDRA_2_2_NOISE_26_2_noisy.wav,noisy,2.7512
noisy/ALESSANDRA_2_2_NOISE_27_2_noisy.wav,noisy,2.5972
noisy/ALESSANDRA_2_2_NOISE_28_2_noisy.wav,noisy,2.3388
noisy/ALESSANDRA_2_2_NOISE_29_2_noisy.wav,noisy,1.8879
noisy/ALESSANDRA_2_2_NOISE_2_2_noisy.wav,noisy,2.4532
noisy/ALESSANDRA_2_2_NOISE_30_2_noisy.wav,noisy,1.483
noisy/ALESSANDRA_2_2_NOISE_31_2_noisy.wav,noisy,1.7043
noisy/ALESSANDRA_2_2_NOISE_32_2_noisy.wav,noisy,2.5314
noisy/ALESSANDRA_2_2_NOISE_33_2_noisy.wav,noisy,1.4511
noisy/ALESSANDRA_2_2_NOISE_34_2_noisy.wav,noisy,1.5545
noisy/ALESSANDRA_2_2_NOISE_35_2_noisy.wav,noisy,1.606
noisy/ALESSANDRA_2_2_NOISE_36_2_noisy.wav,noisy,1.5306
noisy/ALESSANDRA_2_2_NOISE_37_2_noisy.wav,noisy,2.9818
noisy/ALESSANDRA_2_2_NOISE_38_2_noisy.wav,noisy,2.5284
noisy/ALESSANDRA_2_2_NOISE_3_2_noisy.wav,noisy,3.2646
noisy/ALESSANDRA_2_2_NOISE_4_2_noisy.wav,noisy,2.5059
noisy/ALESSANDRA_2_2_NOISE_5_2_noisy.wav,noisy,2.8395
noisy/ALESSANDRA_2_2_NOISE_6_2_noisy.wav,noisy,2.6723
noisy/ALESSANDRA_2_2_NOISE_7_2_noisy.wav,noisy,3.4859
noisy/ALESSANDRA_2_2_NOISE_8_2_noisy.wav,noisy,2.2473
noisy/ALESSANDRA_2_2_NOISE_9_2_noisy.wav,noisy,1.3473
noisy/ALESSANDRA_3_2_NOISE_10_2_noisy.wav,noisy,1.5401
noisy/ALESSANDRA_3_2_NOISE_11_2_noisy.wav,noisy,2.8008
