File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
ALESSANDRA_1_2,1.097,1.363,0.266
ALESSANDRA_1_2,1.965,1.998,0.033
ALESSANDRA_1_2,1.088,1.424,0.336
ALESSANDRA_1_2,2.487,2.154,-0.333
ALESSANDRA_1_2,1.181,1.531,0.350
ALESSANDRA_1_2,1.354,1.799,0.445
ALESSANDRA_1_2,2.865,2.242,-0.623
ALESSANDRA_1_2,1.585,1.776,0.192
ALESSANDRA_1_2,1.553,1.909,0.355
ALESSANDRA_1_2,1.068,1.122,0.054
ALESSANDRA_1_2,1.140,1.268,0.127
ALESSANDRA_1_2,1.122,1.412,0.291
ALESSANDRA_1_2,1.378,1.808,0.430
ALESSANDRA_1_2,3.093,2.263,-0.830
ALESSANDRA_1_2,1.707,1.990,0.283
ALESSANDRA_1_2,1.642,2.029,0.388
ALESSANDRA_1_2,1.722,1.986,0.264
ALESSANDRA_1_2,1.287,1.820,0.533
ALESSANDRA_1_2,1.269,1.565,0.296
ALESSANDRA_1_2,1.144,1.543,0.399
ALESSANDRA_1_2,1.068,1.249,0.181
ALESSANDRA_1_2,1.614,1.742,0.128
ALESSANDRA_1_2,1.114,1.414,0.300
ALESSANDRA_1_2,1.135,1.274,0.139
ALESSANDRA_1_2,1.548,1.775,0.227
ALESSANDRA_1_2,1.052,1.081,0.029
ALESSANDRA_1_2,1.109,1.191,0.082
ALESSANDRA_1_2,1.103,1.392,0.288
ALESSANDRA_1_2,1.101,1.161,0.060
ALESSANDRA_1_2,1.477,1.743,0.266
ALESSANDRA_1_2,1.184,1.628,0.444
ALESSANDRA_1_2,1.642,1.975,0.332
ALESSANDRA_1_2,1.396,1.775,0.379
ALESSANDRA_1_2,1.919,2.006,0.087
ALESSANDRA_1_2,1.945,2.072,0.127
ALESSANDRA_1_2,3.412,2.304,-1.108
ALESSANDRA_1_2,1.472,1.910,0.438
ALESSANDRA_1_2,1.082,1.229,0.147
