File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
ALESSANDRA_1_2,1.097,1.105,0.007
ALESSANDRA_1_2,1.965,2.002,0.037
ALESSANDRA_1_2,1.088,1.098,0.011
ALESSANDRA_1_2,2.487,2.503,0.016
ALESSANDRA_1_2,1.181,1.188,0.008
ALESSANDRA_1_2,1.354,1.370,0.016
ALESSANDRA_1_2,2.865,2.875,0.010
ALESSANDRA_1_2,1.585,1.594,0.009
ALESSANDRA_1_2,1.553,1.566,0.013
ALESSANDRA_1_2,1.068,1.071,0.003
ALESSANDRA_1_2,1.140,1.142,0.002
ALESSANDRA_1_2,1.122,1.129,0.008
ALESSANDRA_1_2,1.378,1.387,0.009
ALESSANDRA_1_2,3.093,3.116,0.023
ALESSANDRA_1_2,1.707,1.744,0.036
ALESSANDRA_1_2,1.642,1.646,0.005
ALESSANDRA_1_2,1.722,1.727,0.004
ALESSANDRA_1_2,1.287,1.289,0.002
ALESSANDRA_1_2,1.269,1.271,0.002
ALESSANDRA_1_2,1.144,1.145,0.001
ALESSANDRA_1_2,1.068,1.068,0.000
ALESSANDRA_1_2,1.614,1.638,0.025
ALESSANDRA_1_2,1.114,1.119,0.005
ALESSANDRA_1_2,1.135,1.137,0.002
ALESSANDRA_1_2,1.548,1.567,0.019
ALESSANDRA_1_2,1.052,1.052,0.000
ALESSANDRA_1_2,1.109,1.111,0.002
ALESSANDRA_1_2,1.103,1.105,0.002
ALESSANDRA_1_2,1.101,1.112,0.010
ALESSANDRA_1_2,1.477,1.480,0.004
ALESSANDRA_1_2,1.184,1.184,0.001
ALESSANDRA_1_2,1.642,1.645,0.003
ALESSANDRA_1_2,1.396,1.404,0.008
ALESSANDRA_1_2,1.919,1.940,0.021
ALESSANDRA_1_2,1.945,1.957,0.012
ALESSANDRA_1_2,3.412,3.441,0.029
ALESSANDRA_1_2,1.472,1.487,0.015
ALESSANDRA_1_2,1.082,1.084,0.002
ALESSANDRA_2_2,1.099,1.106,0.007
ALESSANDRA_2_2,2.033,2.075,0.042
