File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
ALESSANDRA_1_2,1.097,1.159,0.062
ALESSANDRA_1_2,1.965,1.921,-0.043
ALESSANDRA_1_2,1.088,1.206,0.119
ALESSANDRA_1_2,2.487,2.247,-0.240
ALESSANDRA_1_2,1.181,1.535,0.354
ALESSANDRA_1_2,1.354,1.871,0.517
ALESSANDRA_1_2,2.865,2.448,-0.416
ALESSANDRA_1_2,1.585,1.690,0.105
ALESSANDRA_1_2,1.553,1.917,0.364
ALESSANDRA_1_2,1.068,1.068,0.000
ALESSANDRA_1_2,1.140,1.176,0.035
ALESSANDRA_1_2,1.122,1.388,0.266
ALESSANDRA_1_2,1.378,1.793,0.415
ALESSANDRA_1_2,3.093,2.367,-0.726
ALESSANDRA_1_2,1.707,1.863,0.155
ALESSANDRA_1_2,1.642,2.000,0.358
ALESSANDRA_1_2,1.722,2.040,0.318
ALESSANDRA_1_2,1.287,1.791,0.504
ALESSANDRA_1_2,1.269,1.516,0.247
ALESSANDRA_1_2,1.144,1.441,0.296
ALESSANDRA_1_2,1.068,1.204,0.136
ALESSANDRA_1_2,1.614,1.721,0.107
ALESSANDRA_1_2,1.114,1.183,0.069
ALESSANDRA_1_2,1.135,1.271,0.137
ALESSANDRA_1_2,1.548,1.874,0.325
ALESSANDRA_1_2,1.052,1.055,0.003
ALESSANDRA_1_2,1.109,1.184,0.075
ALESSANDRA_1_2,1.103,1.351,0.247
ALESSANDRA_1_2,1.101,1.130,0.029
ALESSANDRA_1_2,1.477,1.785,0.308
ALESSANDRA_1_2,1.184,1.615,0.432
ALESSANDRA_1_2,1.642,1.978,0.336
ALESSANDRA_1_2,1.396,1.681,0.285
ALESSANDRA_1_2,1.919,1.759,-0.160
ALESSANDRA_1_2,1.945,1.843,-0.101
ALESSANDRA_1_2,3.412,2.369,-1.043
ALESSANDRA_1_2,1.472,1.812,0.340
ALESSANDRA_1_2,1.082,1.196,0.114
ALESSANDRA_2_2,1.099,1.140,0.040
ALESSANDRA_2_2,2.033,1.857,-0.176
ALESSANDRA_2_2,1.098,1.189,0.091
ALESSANDRA_2_2,2.660,2.298,-0.362
ALESSANDRA_2_2,1.170,1.485,0.315
ALESSANDRA_2_2,1.393,1.785,0.393
ALESSANDRA_2_2,3.002,2.355,-0.647
ALESSANDRA_2_2,1.724,1.667,-0.058
ALESSANDRA_2_2,1.679,1.820,0.141
ALESSANDRA_2_2,1.093,1.094,0.001
ALESSANDRA_2_2,1.182,1.278,0.096
ALESSANDRA_2_2,1.159,1.421,0.262
ALESSANDRA_2_2,1.458,1.819,0.361
ALESSANDRA_2_2,3.168,2.371,-0.797
ALESSANDRA_2_2,1.752,1.693,-0.059
ALESSANDRA_2_2,1.770,1.888,0.119
ALESSANDRA_2_2,1.838,1.932,0.094
ALESSANDRA_2_2,1.403,1.698,0.295
