File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
ALESSANDRA_1_2,1.097,1.214,0.116
ALESSANDRA_1_2,1.965,1.977,0.013
ALESSANDRA_1_2,1.088,1.194,0.107
ALESSANDRA_1_2,2.487,2.470,-0.017
ALESSANDRA_1_2,1.181,1.521,0.340
ALESSANDRA_1_2,1.354,1.817,0.463
ALESSANDRA_1_2,2.865,2.398,-0.467
ALESSANDRA_1_2,1.585,1.725,0.141
ALESSANDRA_1_2,1.553,1.884,0.331
ALESSANDRA_1_2,1.068,1.068,-0.000
ALESSANDRA_1_2,1.140,1.271,0.131
ALESSANDRA_1_2,1.122,1.363,0.241
ALESSANDRA_1_2,1.378,1.800,0.423
ALESSANDRA_1_2,3.093,2.432,-0.661
ALESSANDRA_1_2,1.707,1.938,0.231
ALESSANDRA_1_2,1.642,1.966,0.324
ALESSANDRA_1_2,1.722,2.088,0.365
ALESSANDRA_1_2,1.287,1.799,0.512
ALESSANDRA_1_2,1.269,1.560,0.290
ALESSANDRA_1_2,1.144,1.424,0.280
ALESSANDRA_1_2,1.068,1.189,0.121
ALESSANDRA_1_2,1.614,1.722,0.108
ALESSANDRA_1_2,1.114,1.232,0.118
ALESSANDRA_1_2,1.135,1.245,0.110
ALESSANDRA_1_2,1.548,1.791,0.243
ALESSANDRA_1_2,1.052,1.057,0.005
ALESSANDRA_1_2,1.109,1.163,0.054
ALESSANDRA_1_2,1.103,1.252,0.149
ALESSANDRA_1_2,1.101,1.131,0.030
ALESSANDRA_1_2,1.477,1.887,0.411
ALESSANDRA_1_2,1.184,1.543,0.360
ALESSANDRA_1_2,1.642,2.089,0.447
ALESSANDRA_1_2,1.396,1.766,0.371
ALESSANDRA_1_2,1.919,2.032,0.113
ALESSANDRA_1_2,1.945,1.998,0.053
ALESSANDRA_1_2,3.412,2.746,-0.666
ALESSANDRA_1_2,1.472,1.806,0.334
ALESSANDRA_1_2,1.082,1.146,0.064
ALESSANDRA_2_2,1.099,1.173,0.074
ALESSANDRA_2_2,2.033,1.952,-0.081
ALESSANDRA_2_2,1.098,1.183,0.086
ALESSANDRA_2_2,2.660,2.448,-0.211
ALESSANDRA_2_2,1.170,1.446,0.276
ALESSANDRA_2_2,1.393,1.818,0.426
ALESSANDRA_2_2,3.002,2.541,-0.461
ALESSANDRA_2_2,1.724,1.726,0.002
ALESSANDRA_2_2,1.679,1.935,0.256
ALESSANDRA_2_2,1.093,1.076,-0.017
ALESSANDRA_2_2,1.182,1.311,0.129
ALESSANDRA_2_2,1.159,1.396,0.237
ALESSANDRA_2_2,1.458,1.854,0.397
ALESSANDRA_2_2,3.168,2.539,-0.629
ALESSANDRA_2_2,1.752,1.835,0.083
ALESSANDRA_2_2,1.770,1.996,0.227
ALESSANDRA_2_2,1.838,1.983,0.145
ALESSANDRA_2_2,1.403,1.740,0.337
ALESSANDRA_2_2,1.356,1.586,0.230
ALESSANDRA_2_2,1.214,1.448,0.234
ALESSANDRA_2_2,1.097,1.187,0.089
ALESSANDRA_2_2,1.649,1.747,0.098
ALESSANDRA_2_2,1.129,1.268,0.139
ALESSANDRA_2_2,1.217,1.292,0.075
ALESSANDRA_2_2,1.652,1.743,0.091
ALESSANDRA_2_2,1.078,1.082,0.004
ALESSANDRA_2_2,1.135,1.179,0.044
ALESSANDRA_2_2,1.144,1.306,0.162
ALESSANDRA_2_2,1.123,1.183,0.060
ALESSANDRA_2_2,1.601,1.817,0.216
ALESSANDRA_2_2,1.273,1.589,0.316
ALESSANDRA_2_2,1.834,2.151,0.318
ALESSANDRA_2_2,1.522,1.836,0.315
ALESSANDRA_2_2,2.136,2.029,-0.107
ALESSANDRA_2_2,2.065,2.066,0.001
ALESSANDRA_2_2,3.486,2.855,-0.631
ALESSANDRA_2_2,1.568,1.842,0.274
