File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
ALESSANDRA_1_2,-0.037,3.319,3.356
ALESSANDRA_1_2,13.393,7.228,-6.164
ALESSANDRA_1_2,1.732,5.426,3.693
ALESSANDRA_1_2,9.454,8.715,-0.739
ALESSANDRA_1_2,0.447,6.437,5.990
ALESSANDRA_1_2,6.955,5.425,-1.530
ALESSANDRA_1_2,17.341,8.896,-8.444
ALESSANDRA_1_2,5.850,6.440,0.590
ALESSANDRA_1_2,9.156,7.408,-1.749
ALESSANDRA_1_2,-11.281,1.530,12.811
ALESSANDRA_1_2,0.918,1.426,0.508
ALESSANDRA_1_2,1.615,5.342,3.726
ALESSANDRA_1_2,7.437,5.492,-1.945
ALESSANDRA_1_2,19.106,8.819,-10.287
ALESSANDRA_1_2,10.493,6.112,-4.380
ALESSANDRA_1_2,9.099,7.203,-1.895
ALESSANDRA_1_2,9.659,6.799,-2.859
ALESSANDRA_1_2,4.845,5.596,0.751
ALESSANDRA_1_2,2.692,4.612,1.920
ALESSANDRA_1_2,0.894,5.391,4.497
ALESSANDRA_1_2,-2.838,3.711,6.548
ALESSANDRA_1_2,7.511,6.208,-1.303
ALESSANDRA_1_2,-4.469,6.130,10.598
ALESSANDRA_1_2,-3.119,3.159,6.279
ALESSANDRA_1_2,9.740,6.196,-3.544
ALESSANDRA_1_2,-9.107,1.346,10.453
ALESSANDRA_1_2,-3.904,2.766,6.669
ALESSANDRA_1_2,-1.255,5.166,6.421
ALESSANDRA_1_2,-5.538,2.215,7.754
ALESSANDRA_1_2,5.949,8.128,2.179
ALESSANDRA_1_2,2.459,4.459,2.000
ALESSANDRA_1_2,9.653,7.788,-1.865
ALESSANDRA_1_2,4.252,6.370,2.118
ALESSANDRA_1_2,9.351,7.975,-1.376
ALESSANDRA_1_2,7.401,7.305,-0.096
ALESSANDRA_1_2,10.944,9.733,-1.210
ALESSANDRA_1_2,8.413,5.874,-2.540
ALESSANDRA_1_2,-3.894,4.421,8.315
ALESSANDRA_2_2,0.157,4.059,3.902
ALESSANDRA_2_2,13.114,10.086,-3.027
ALESSANDRA_2_2,1.910,6.308,4.398
ALESSANDRA_2_2,9.552,10.743,1.191
ALESSANDRA_2_2,0.697,8.070,7.374
ALESSANDRA_2_2,7.094,8.966,1.872
ALESSANDRA_2_2,16.336,11.478,-4.858
ALESSANDRA_2_2,5.955,8.981,3.026
ALESSANDRA_2_2,8.956,9.632,0.676
ALESSANDRA_2_2,-11.175,1.039,12.214
ALESSANDRA_2_2,1.238,5.531,4.293
ALESSANDRA_2_2,1.804,6.950,5.146
ALESSANDRA_2_2,7.350,8.671,1.321
ALESSANDRA_2_2,17.436,10.709,-6.727
ALESSANDRA_2_2,10.545,9.283,-1.262
ALESSANDRA_2_2,9.119,9.613,0.493
ALESSANDRA_2_2,9.674,9.830,0.156
ALESSANDRA_2_2,4.925,8.153,3.228
ALESSANDRA_2_2,2.910,7.958,5.048
ALESSANDRA_2_2,1.134,6.116,4.982
ALESSANDRA_2_2,-2.565,4.020,6.585
ALESSANDRA_2_2,7.744,9.122,1.378
