File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
ALESSANDRA_1_2,-0.037,3.047,3.084
ALESSANDRA_1_2,13.393,6.778,-6.614
ALESSANDRA_1_2,1.732,4.108,2.376
ALESSANDRA_1_2,9.454,6.359,-3.095
ALESSANDRA_1_2,0.447,3.247,2.800
ALESSANDRA_1_2,6.955,5.915,-1.041
ALESSANDRA_1_2,17.341,6.947,-10.393
ALESSANDRA_1_2,5.850,5.577,-0.273
ALESSANDRA_1_2,9.156,6.346,-2.810
ALESSANDRA_1_2,-11.281,-6.531,4.749
ALESSANDRA_1_2,0.918,3.479,2.561
ALESSANDRA_1_2,1.615,3.898,2.282
ALESSANDRA_1_2,7.437,6.001,-1.436
ALESSANDRA_1_2,19.106,6.996,-12.110
ALESSANDRA_1_2,10.493,6.507,-3.986
ALESSANDRA_1_2,9.099,6.314,-2.784
ALESSANDRA_1_2,9.659,6.403,-3.256
ALESSANDRA_1_2,4.845,5.267,0.422
ALESSANDRA_1_2,2.692,4.394,1.702
ALESSANDRA_1_2,0.894,3.462,2.568
ALESSANDRA_1_2,-2.838,0.969,3.807
ALESSANDRA_1_2,7.511,6.041,-1.470
ALESSANDRA_1_2,-4.469,-0.303,4.165
ALESSANDRA_1_2,-3.119,0.691,3.810
ALESSANDRA_1_2,9.740,6.417,-3.323
ALESSANDRA_1_2,-9.107,-4.477,4.629
ALESSANDRA_1_2,-3.904,0.122,4.026
ALESSANDRA_1_2,-1.255,2.108,3.363
ALESSANDRA_1_2,-5.538,-1.263,4.276
ALESSANDRA_1_2,5.949,5.597,-0.352
ALESSANDRA_1_2,2.459,4.302,1.843
ALESSANDRA_1_2,9.653,6.402,-3.251
ALESSANDRA_1_2,4.252,5.037,0.785
ALESSANDRA_1_2,9.351,6.346,-3.004
ALESSANDRA_1_2,7.401,6.000,-1.401
ALESSANDRA_1_2,10.944,6.566,-4.378
ALESSANDRA_1_2,8.413,6.197,-2.216
ALESSANDRA_1_2,-3.894,0.156,4.051
ALESSANDRA_2_2,0.157,3.119,2.963
ALESSANDRA_2_2,13.114,6.722,-6.392
ALESSANDRA_2_2,1.910,4.170,2.260
ALESSANDRA_2_2,9.552,6.352,-3.200
ALESSANDRA_2_2,0.697,3.383,2.686
ALESSANDRA_2_2,7.094,5.877,-1.217
ALESSANDRA_2_2,16.336,6.887,-9.449
ALESSANDRA_2_2,5.955,5.589,-0.366
ALESSANDRA_2_2,8.956,6.263,-2.692
