File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
ALESSANDRA_1_2,-0.037,2.696,2.734
ALESSANDRA_1_2,13.393,15.646,2.254
ALESSANDRA_1_2,1.732,5.981,4.248
ALESSANDRA_1_2,9.454,14.693,5.239
ALESSANDRA_1_2,0.447,6.793,6.346
ALESSANDRA_1_2,6.955,12.295,5.340
ALESSANDRA_1_2,17.341,17.210,-0.131
ALESSANDRA_1_2,5.850,8.423,2.573
ALESSANDRA_1_2,9.156,14.753,5.596
ALESSANDRA_1_2,-11.281,-9.830,1.451
ALESSANDRA_1_2,0.918,3.854,2.936
ALESSANDRA_1_2,1.615,6.985,5.370
ALESSANDRA_1_2,7.437,10.999,3.561
ALESSANDRA_1_2,19.106,17.802,-1.304
ALESSANDRA_1_2,10.493,14.439,3.947
ALESSANDRA_1_2,9.099,13.186,4.088
ALESSANDRA_1_2,9.659,13.726,4.068
ALESSANDRA_1_2,4.845,10.099,5.254
ALESSANDRA_1_2,2.692,6.989,4.297
ALESSANDRA_1_2,0.894,4.689,3.795
ALESSANDRA_1_2,-2.838,0.911,3.749
ALESSANDRA_1_2,7.511,11.305,3.794
ALESSANDRA_1_2,-4.469,-0.025,4.444
ALESSANDRA_1_2,-3.119,-0.834,2.285
ALESSANDRA_1_2,9.740,13.884,4.144
ALESSANDRA_1_2,-9.107,-7.001,2.105
ALESSANDRA_1_2,-3.904,-1.219,2.685
ALESSANDRA_1_2,-1.255,3.668,4.923
ALESSANDRA_1_2,-5.538,-3.711,1.827
ALESSANDRA_1_2,5.949,10.991,5.042
ALESSANDRA_1_2,2.459,7.809,5.350
ALESSANDRA_1_2,9.653,13.817,4.164
ALESSANDRA_1_2,4.252,10.711,6.459
ALESSANDRA_1_2,9.351,11.349,1.998
ALESSANDRA_1_2,7.401,11.469,4.068
ALESSANDRA_1_2,10.944,15.757,4.814
ALESSANDRA_1_2,8.413,13.276,4.863
ALESSANDRA_1_2,-3.894,-0.308,3.586
ALESSANDRA_2_2,0.157,2.452,2.296
ALESSANDRA_2_2,13.114,13.394,0.280
ALESSANDRA_2_2,1.910,5.522,3.612
ALESSANDRA_2_2,9.552,12.996,3.444
ALESSANDRA_2_2,0.697,6.708,6.012
ALESSANDRA_2_2,7.094,10.952,3.858
ALESSANDRA_2_2,16.336,14.850,-1.486
ALESSANDRA_2_2,5.955,7.802,1.847
ALESSANDRA_2_2,8.956,12.632,3.677
ALESSANDRA_2_2,-11.175,-9.826,1.349
ALESSANDRA_2_2,1.238,4.039,2.801
ALESSANDRA_2_2,1.804,6.618,4.814
ALESSANDRA_2_2,7.350,10.093,2.743
ALESSANDRA_2_2,17.436,14.901,-2.535
ALESSANDRA_2_2,10.545,12.239,1.694
ALESSANDRA_2_2,9.119,11.922,2.803
ALESSANDRA_2_2,9.674,12.238,2.564
ALESSANDRA_2_2,4.925,9.376,4.450
ALESSANDRA_2_2,2.910,6.880,3.970
ALESSANDRA_2_2,1.134,4.650,3.515
ALESSANDRA_2_2,-2.565,0.908,3.473
ALESSANDRA_2_2,7.744,10.296,2.552
ALESSANDRA_2_2,-4.206,-0.321,3.885
ALESSANDRA_2_2,-2.774,-0.674,2.100
ALESSANDRA_2_2,9.451,12.227,2.777
ALESSANDRA_2_2,-8.862,-6.779,2.084
ALESSANDRA_2_2,-3.734,-1.117,2.617
ALESSANDRA_2_2,-1.045,3.121,4.166
ALESSANDRA_2_2,-5.310,-3.603,1.707
ALESSANDRA_2_2,6.112,10.261,4.149
ALESSANDRA_2_2,2.649,7.453,4.805
ALESSANDRA_2_2,9.653,12.345,2.692
ALESSANDRA_2_2,4.662,9.260,4.599
ALESSANDRA_2_2,9.466,10.688,1.222
ALESSANDRA_2_2,7.600,10.779,3.179
ALESSANDRA_2_2,11.243,13.958,2.715
ALESSANDRA_2_2,8.488,11.735,3.246
ALESSANDRA_2_2,-3.847,-0.373,3.474
ALESSANDRA_3_2,-0.002,2.784,2.786
ALESSANDRA_3_2,13.344,15.919,2.575
ALESSANDRA_3_2,1.811,5.716,3.905
ALESSANDRA_3_2,9.748,14.822,5.075
ALESSANDRA_3_2,0.675,6.969,6.294
ALESSANDRA_3_2,6.908,11.973,5.065
ALESSANDRA_3_2,18.178,17.751,-0.428
ALESSANDRA_3_2,5.918,8.256,2.338
ALESSANDRA_3_2,9.456,14.512,5.056
ALESSANDRA_3_2,-11.328,-10.016,1.313
ALESSANDRA_3_2,1.112,4.112,3.000
ALESSANDRA_3_2,1.759,6.751,4.992
ALESSANDRA_3_2,7.666,11.435,3.769
ALESSANDRA_3_2,20.486,18.451,-2.034
ALESSANDRA_3_2,10.845,14.303,3.459
ALESSANDRA_3_2,9.301,13.357,4.056
ALESSANDRA_3_2,9.924,13.778,3.854
ALESSANDRA_3_2,4.910,10.015,5.104
ALESSANDRA_3_2,2.884,7.252,4.369
ALESSANDRA_3_2,1.011,4.769,3.757
ALESSANDRA_3_2,-2.740,1.009,3.749
ALESSANDRA_3_2,7.840,11.539,3.700
ALESSANDRA_3_2,-4.432,0.244,4.676
ALESSANDRA_3_2,-2.934,-0.594,2.340
ALESSANDRA_3_2,9.986,13.924,3.938
ALESSANDRA_3_2,-9.014,-6.894,2.120
ALESSANDRA_3_2,-3.914,-1.157,2.756
ALESSANDRA_3_2,-1.187,3.499,4.686
ALESSANDRA_3_2,-5.415,-3.642,1.774
ALESSANDRA_3_2,6.055,11.213,5.158
ALESSANDRA_3_2,2.465,7.643,5.178
ALESSANDRA_3_2,9.905,14.073,4.168
ALESSANDRA_3_2,4.349,10.984,6.635
ALESSANDRA_3_2,9.679,11.476,1.797
ALESSANDRA_3_2,7.641,12.065,4.424
ALESSANDRA_3_2,11.398,16.458,5.060
ALESSANDRA_3_2,8.623,13.457,4.834
ALESSANDRA_3_2,-3.931,-0.320,3.612
ALESSANDRA_4_2,-0.023,2.733,2.756
ALESSANDRA_4_2,12.292,13.687,1.395
ALESSANDRA_4_2,1.654,5.338,3.684
ALESSANDRA_4_2,8.990,12.933,3.943
ALESSANDRA_4_2,0.607,6.847,6.240
ALESSANDRA_4_2,6.788,11.049,4.261
ALESSANDRA_4_2,15.067,14.777,-0.291
