File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
ALESSANDRA_1_2,-0.037,2.743,2.781
ALESSANDRA_1_2,13.393,15.765,2.373
ALESSANDRA_1_2,1.732,5.172,3.440
ALESSANDRA_1_2,9.454,13.199,3.745
ALESSANDRA_1_2,0.447,7.333,6.886
ALESSANDRA_1_2,6.955,12.319,5.364
ALESSANDRA_1_2,17.341,17.027,-0.314
ALESSANDRA_1_2,5.850,8.140,2.290
ALESSANDRA_1_2,9.156,13.685,4.529
ALESSANDRA_1_2,-11.281,-9.275,2.005
ALESSANDRA_1_2,0.918,5.478,4.560
ALESSANDRA_1_2,1.615,6.144,4.529
ALESSANDRA_1_2,7.437,10.995,3.557
ALESSANDRA_1_2,19.106,17.577,-1.529
ALESSANDRA_1_2,10.493,14.533,4.040
ALESSANDRA_1_2,9.099,13.477,4.378
ALESSANDRA_1_2,9.659,13.815,4.157
ALESSANDRA_1_2,4.845,10.318,5.473
ALESSANDRA_1_2,2.692,6.419,3.727
ALESSANDRA_1_2,0.894,5.385,4.491
ALESSANDRA_1_2,-2.838,1.967,4.805
ALESSANDRA_1_2,7.511,10.621,3.110
ALESSANDRA_1_2,-4.469,1.092,5.561
ALESSANDRA_1_2,-3.119,-0.657,2.462
ALESSANDRA_1_2,9.740,13.751,4.010
ALESSANDRA_1_2,-9.107,-6.594,2.513
ALESSANDRA_1_2,-3.904,-0.973,2.931
ALESSANDRA_1_2,-1.255,3.025,4.280
ALESSANDRA_1_2,-5.538,-3.985,1.553
ALESSANDRA_1_2,5.949,9.454,3.505
ALESSANDRA_1_2,2.459,7.339,4.880
ALESSANDRA_1_2,9.653,13.971,4.318
ALESSANDRA_1_2,4.252,11.356,7.104
ALESSANDRA_1_2,9.351,11.190,1.839
ALESSANDRA_1_2,7.401,12.443,5.042
ALESSANDRA_1_2,10.944,13.589,2.645
ALESSANDRA_1_2,8.413,13.404,4.990
ALESSANDRA_1_2,-3.894,-1.457,2.438
ALESSANDRA_2_2,0.157,2.332,2.175
ALESSANDRA_2_2,13.114,13.763,0.649
ALESSANDRA_2_2,1.910,4.910,2.999
ALESSANDRA_2_2,9.552,12.442,2.890
ALESSANDRA_2_2,0.697,7.400,6.703
ALESSANDRA_2_2,7.094,11.700,4.606
ALESSANDRA_2_2,16.336,15.394,-0.941
ALESSANDRA_2_2,5.955,7.367,1.412
ALESSANDRA_2_2,8.956,12.275,3.319
ALESSANDRA_2_2,-11.175,-9.369,1.806
ALESSANDRA_2_2,1.238,4.262,3.024
ALESSANDRA_2_2,1.804,5.701,3.897
ALESSANDRA_2_2,7.350,10.356,3.006
ALESSANDRA_2_2,17.436,15.567,-1.869
ALESSANDRA_2_2,10.545,12.738,2.193
ALESSANDRA_2_2,9.119,12.361,3.242
ALESSANDRA_2_2,9.674,12.335,2.660
ALESSANDRA_2_2,4.925,9.481,4.556
ALESSANDRA_2_2,2.910,6.232,3.322
ALESSANDRA_2_2,1.134,5.568,4.433
ALESSANDRA_2_2,-2.565,0.920,3.485
ALESSANDRA_2_2,7.744,10.327,2.583
ALESSANDRA_2_2,-4.206,0.494,4.700
ALESSANDRA_2_2,-2.774,-0.889,1.885
ALESSANDRA_2_2,9.451,12.011,2.560
ALESSANDRA_2_2,-8.862,-6.891,1.972
ALESSANDRA_2_2,-3.734,-1.075,2.660
ALESSANDRA_2_2,-1.045,2.508,3.553
ALESSANDRA_2_2,-5.310,-4.064,1.246
ALESSANDRA_2_2,6.112,9.082,2.970
ALESSANDRA_2_2,2.649,6.628,3.979
ALESSANDRA_2_2,9.653,12.544,2.891
ALESSANDRA_2_2,4.662,9.195,4.533
ALESSANDRA_2_2,9.466,10.858,1.392
ALESSANDRA_2_2,7.600,11.622,4.022
ALESSANDRA_2_2,11.243,12.764,1.521
ALESSANDRA_2_2,8.488,12.320,3.832
ALESSANDRA_2_2,-3.847,-1.763,2.084
ALESSANDRA_3_2,-0.002,2.724,2.726
ALESSANDRA_3_2,13.344,16.008,2.664
ALESSANDRA_3_2,1.811,4.818,3.007
ALESSANDRA_3_2,9.748,13.414,3.666
ALESSANDRA_3_2,0.675,7.623,6.948
ALESSANDRA_3_2,6.908,12.166,5.258
ALESSANDRA_3_2,18.178,17.664,-0.514
ALESSANDRA_3_2,5.918,8.227,2.309
ALESSANDRA_3_2,9.456,13.631,4.176
ALESSANDRA_3_2,-11.328,-9.501,1.827
ALESSANDRA_3_2,1.112,5.800,4.688
ALESSANDRA_3_2,1.759,6.305,4.546
ALESSANDRA_3_2,7.666,11.330,3.664
ALESSANDRA_3_2,20.486,18.227,-2.259
ALESSANDRA_3_2,10.845,14.397,3.553
ALESSANDRA_3_2,9.301,13.620,4.319
ALESSANDRA_3_2,9.924,14.104,4.180
ALESSANDRA_3_2,4.910,10.304,5.394
ALESSANDRA_3_2,2.884,6.657,3.773
ALESSANDRA_3_2,1.011,5.442,4.430
ALESSANDRA_3_2,-2.740,2.045,4.785
ALESSANDRA_3_2,7.840,11.333,3.494
ALESSANDRA_3_2,-4.432,0.750,5.181
ALESSANDRA_3_2,-2.934,-0.521,2.412
ALESSANDRA_3_2,9.986,13.942,3.956
ALESSANDRA_3_2,-9.014,-6.230,2.784
ALESSANDRA_3_2,-3.914,-1.153,2.761
ALESSANDRA_3_2,-1.187,3.370,4.557
ALESSANDRA_3_2,-5.415,-3.793,1.622
ALESSANDRA_3_2,6.055,10.267,4.212
ALESSANDRA_3_2,2.465,7.208,4.744
ALESSANDRA_3_2,9.905,14.230,4.326
ALESSANDRA_3_2,4.349,11.390,7.041
ALESSANDRA_3_2,9.679,11.587,1.909
ALESSANDRA_3_2,7.641,13.260,5.619
ALESSANDRA_3_2,11.398,14.817,3.419
ALESSANDRA_3_2,8.623,13.586,4.963
ALESSANDRA_3_2,-3.931,-1.451,2.480
ALESSANDRA_4_2,-0.023,2.492,2.515
ALESSANDRA_4_2,12.292,13.468,1.176
ALESSANDRA_4_2,1.654,4.504,2.851
ALESSANDRA_4_2,8.990,11.810,2.819
ALESSANDRA_4_2,0.607,7.620,7.012
ALESSANDRA_4_2,6.788,11.156,4.369
ALESSANDRA_4_2,15.067,14.726,-0.341
ALESSANDRA_4_2,5.746,7.825,2.080
ALESSANDRA_4_2,9.349,12.427,3.078
ALESSANDRA_4_2,-11.438,-9.548,1.890
ALESSANDRA_4_2,0.854,5.529,4.675
ALESSANDRA_4_2,1.721,5.935,4.214
ALESSANDRA_4_2,7.011,10.027,3.016
ALESSANDRA_4_2,16.035,14.945,-1.090
ALESSANDRA_4_2,9.986,12.876,2.890
ALESSANDRA_4_2,8.765,12.199,3.434
ALESSANDRA_4_2,9.227,12.302,3.075
ALESSANDRA_4_2,4.674,9.597,4.923
ALESSANDRA_4_2,2.758,6.269,3.511
ALESSANDRA_4_2,0.950,5.357,4.407
ALESSANDRA_4_2,-2.723,2.095,4.819
ALESSANDRA_4_2,7.351,10.033,2.682
ALESSANDRA_4_2,-4.288,1.011,5.299
ALESSANDRA_4_2,-3.219,-0.886,2.334
ALESSANDRA_4_2,9.276,12.349,3.073
ALESSANDRA_4_2,-9.018,-6.452,2.566
ALESSANDRA_4_2,-3.944,-1.411,2.533
ALESSANDRA_4_2,-1.203,2.813,4.016
ALESSANDRA_4_2,-5.471,-3.933,1.537
ALESSANDRA_4_2,5.777,9.160,3.383
ALESSANDRA_4_2,2.362,7.245,4.883
ALESSANDRA_4_2,9.305,12.563,3.259
ALESSANDRA_4_2,4.420,10.321,5.900
ALESSANDRA_4_2,8.806,10.398,1.593
ALESSANDRA_4_2,7.176,10.628,3.452
ALESSANDRA_4_2,10.455,12.359,1.904
ALESSANDRA_4_2,8.129,12.026,3.897
ALESSANDRA_4_2,-3.853,-1.356,2.496
ALESSANDRA_5_2,0.263,2.620,2.357
ALESSANDRA_5_2,12.822,13.207,0.385
ALESSANDRA_5_2,2.011,5.106,3.096
ALESSANDRA_5_2,9.476,12.242,2.766
ALESSANDRA_5_2,0.846,7.106,6.260
ALESSANDRA_5_2,6.906,10.916,4.010
ALESSANDRA_5_2,15.690,14.473,-1.217
ALESSANDRA_5_2,6.001,7.686,1.685
ALESSANDRA_5_2,8.810,12.034,3.224
ALESSANDRA_5_2,-11.142,-9.320,1.822
ALESSANDRA_5_2,1.324,4.226,2.901
ALESSANDRA_5_2,1.898,4.952,3.054
ALESSANDRA_5_2,7.579,10.128,2.549
ALESSANDRA_5_2,16.471,14.531,-1.940
ALESSANDRA_5_2,10.422,12.250,1.829
ALESSANDRA_5_2,9.066,11.759,2.693
ALESSANDRA_5_2,9.599,11.978,2.379
ALESSANDRA_5_2,5.018,9.147,4.129
ALESSANDRA_5_2,2.978,6.061,3.083
ALESSANDRA_5_2,1.194,4.831,3.637
ALESSANDRA_5_2,-2.474,1.371,3.845
ALESSANDRA_5_2,7.678,9.998,2.319
ALESSANDRA_5_2,-4.110,0.730,4.839
ALESSANDRA_5_2,-2.648,-0.672,1.977
ALESSANDRA_5_2,9.651,12.182,2.530
ALESSANDRA_5_2,-8.742,-6.594,2.149
ALESSANDRA_5_2,-3.383,-0.828,2.555
ALESSANDRA_5_2,-0.939,2.446,3.385
ALESSANDRA_5_2,-5.261,-3.995,1.266
ALESSANDRA_5_2,6.088,9.083,2.995
ALESSANDRA_5_2,2.703,6.629,3.926
ALESSANDRA_5_2,9.563,12.041,2.478
ALESSANDRA_5_2,4.671,9.661,4.989
ALESSANDRA_5_2,9.287,10.609,1.321
ALESSANDRA_5_2,7.606,10.780,3.174
ALESSANDRA_5_2,11.132,12.432,1.300
ALESSANDRA_5_2,8.419,11.819,3.400
ALESSANDRA_5_2,-3.745,-1.655,2.090
ANTOINE_1_2,-2.693,-0.481,2.213
ANTOINE_1_2,10.151,12.752,2.601
ANTOINE_1_2,-1.277,0.444,1.721
ANTOINE_1_2,5.882,8.463,2.581
ANTOINE_1_2,-2.036,5.565,7.602
ANTOINE_1_2,5.266,9.132,3.867
ANTOINE_1_2,15.041,15.701,0.660
ANTOINE_1_2,2.673,4.361,1.688
ANTOINE_1_2,6.477,10.126,3.649
ANTOINE_1_2,-14.179,-12.428,1.751
ANTOINE_1_2,-2.033,0.910,2.943
ANTOINE_1_2,-1.335,2.316,3.651
ANTOINE_1_2,4.253,6.847,2.593
ANTOINE_1_2,16.925,16.580,-0.344
ANTOINE_1_2,8.022,10.651,2.629
ANTOINE_1_2,6.430,8.870,2.439
ANTOINE_1_2,6.735,8.781,2.047
ANTOINE_1_2,2.033,5.346,3.313
ANTOINE_1_2,0.123,2.284,2.161
ANTOINE_1_2,-1.567,1.743,3.310
ANTOINE_1_2,-5.535,-1.663,3.872
ANTOINE_1_2,5.259,7.883,2.625
ANTOINE_1_2,-7.192,-2.439,4.753
ANTOINE_1_2,-6.364,-4.663,1.701
ANTOINE_1_2,6.987,9.460,2.474
ANTOINE_1_2,-11.884,-9.152,2.732
ANTOINE_1_2,-6.038,-4.283,1.755
ANTOINE_1_2,-4.051,-1.012,3.039
ANTOINE_1_2,-8.067,-6.477,1.591
ANTOINE_1_2,3.269,4.928,1.659
ANTOINE_1_2,-0.260,2.868,3.128
ANTOINE_1_2,7.024,8.827,1.804
ANTOINE_1_2,1.621,8.476,6.855
ANTOINE_1_2,6.878,8.176,1.299
ANTOINE_1_2,4.728,7.207,2.479
ANTOINE_1_2,10.966,12.605,1.639
ANTOINE_1_2,5.753,9.452,3.699
ANTOINE_1_2,-6.425,-3.676,2.748
ANTOINE_2_2,-3.981,-1.691,2.290
ANTOINE_2_2,9.097,11.056,1.959
ANTOINE_2_2,-2.439,-0.293,2.146
ANTOINE_2_2,4.713,7.977,3.264
ANTOINE_2_2,-3.103,4.381,7.484
ANTOINE_2_2,3.578,7.885,4.306
ANTOINE_2_2,14.581,14.822,0.241
ANTOINE_2_2,1.433,3.475,2.042
ANTOINE_2_2,6.229,10.702,4.474
ANTOINE_2_2,-15.397,-13.710,1.687
ANTOINE_2_2,-3.240,0.879,4.119
ANTOINE_2_2,-2.187,1.479,3.666
ANTOINE_2_2,3.990,7.133,3.143
ANTOINE_2_2,16.484,15.522,-0.962
ANTOINE_2_2,6.832,9.640,2.808
ANTOINE_2_2,5.209,7.967,2.759
ANTOINE_2_2,5.541,8.012,2.471
ANTOINE_2_2,0.747,4.692,3.945
ANTOINE_2_2,-1.250,1.413,2.663
ANTOINE_2_2,-2.921,1.175,4.097
ANTOINE_2_2,-6.796,-2.050,4.746
ANTOINE_2_2,4.096,6.912,2.816
ANTOINE_2_2,-8.771,-3.333,5.438
ANTOINE_2_2,-7.598,-5.527,2.071
ANTOINE_2_2,5.267,8.076,2.809
ANTOINE_2_2,-13.197,-10.552,2.644
ANTOINE_2_2,-7.799,-5.555,2.243
ANTOINE_2_2,-5.329,-1.463,3.866
ANTOINE_2_2,-9.367,-7.504,1.862
ANTOINE_2_2,2.083,4.437,2.353
ANTOINE_2_2,-1.533,2.754,4.287
ANTOINE_2_2,5.810,8.316,2.506
ANTOINE_2_2,0.222,6.628,6.406
ANTOINE_2_2,5.301,6.630,1.329
ANTOINE_2_2,3.267,6.508,3.241
ANTOINE_2_2,7.010,8.641,1.631
ANTOINE_2_2,4.486,8.576,4.090
ANTOINE_2_2,-7.812,-5.093,2.719
ANTOINE_3_2,-4.996,-2.697,2.299
ANTOINE_3_2,8.464,11.426,2.963
ANTOINE_3_2,-3.418,-1.534,1.884
ANTOINE_3_2,4.139,6.980,2.841
ANTOINE_3_2,-4.538,2.172,6.710
ANTOINE_3_2,2.572,6.962,4.390
ANTOINE_3_2,13.214,14.259,1.045
ANTOINE_3_2,0.791,2.475,1.684
ANTOINE_3_2,4.132,8.563,4.430
ANTOINE_3_2,-16.346,-14.610,1.736
ANTOINE_3_2,-4.093,-1.068,3.025
ANTOINE_3_2,-3.373,0.663,4.036
ANTOINE_3_2,2.153,5.000,2.848
ANTOINE_3_2,15.477,15.645,0.169
ANTOINE_3_2,5.891,9.444,3.553
ANTOINE_3_2,4.193,7.237,3.044
ANTOINE_3_2,4.669,7.109,2.440
ANTOINE_3_2,-0.270,3.564,3.834
ANTOINE_3_2,-2.306,-0.092,2.214
ANTOINE_3_2,-4.062,-0.421,3.641
ANTOINE_3_2,-7.874,-3.389,4.484
ANTOINE_3_2,3.417,6.270,2.853
ANTOINE_3_2,-9.464,-3.812,5.652
ANTOINE_3_2,-8.356,-6.462,1.895
ANTOINE_3_2,4.844,7.413,2.569
ANTOINE_3_2,-14.185,-11.472,2.713
ANTOINE_3_2,-8.759,-6.633,2.125
ANTOINE_3_2,-6.346,-2.880,3.465
ANTOINE_3_2,-10.492,-8.758,1.734
ANTOINE_3_2,0.896,2.849,1.953
ANTOINE_3_2,-2.656,0.360,3.016
ANTOINE_3_2,4.811,7.237,2.426
ANTOINE_3_2,-0.660,6.498,7.158
ANTOINE_3_2,4.810,6.078,1.268
ANTOINE_3_2,2.316,6.388,4.071
ANTOINE_3_2,7.673,9.588,1.914
ANTOINE_3_2,3.498,7.851,4.353
ANTOINE_3_2,-9.069,-7.107,1.962
ANTOINE_4_2,-3.409,-0.848,2.561
ANTOINE_4_2,9.537,12.235,2.698
ANTOINE_4_2,-1.901,0.022,1.922
ANTOINE_4_2,5.668,8.788,3.120
ANTOINE_4_2,-2.701,4.433,7.135
ANTOINE_4_2,4.137,8.559,4.422
ANTOINE_4_2,14.698,15.426,0.728
ANTOINE_4_2,2.327,3.836,1.509
ANTOINE_4_2,4.935,9.328,4.393
ANTOINE_4_2,-14.829,-13.172,1.657
ANTOINE_4_2,-2.784,0.060,2.844
ANTOINE_4_2,-1.583,2.050,3.632
ANTOINE_4_2,3.581,6.136,2.556
